0.5235987755982988, 1.9999999999128897
0.7853981633974483, 1.4142135626023407
1.0471975511965976, 1.1547005378113668
1.5707963267948966, 1.0
4.71238898038469, -1.0
-0.5235987755982988, -2.000000000371347
-0.7853981633974483, -1.4142135639154145
-1.0471975511965976, -1.154700538255721
-1.5707963267948966, -1.0
-4.71238898038469, 1.0
0.5235987755982988, 1.9999999999128897
0.7853981633974483, 1.4142135626023407
1.0471975511965976, 1.1547005378113668
1.5707963267948966, 1.0
4.71238898038469, -1.0
-0.5235987755982988, -2.000000000371347
-0.7853981633974483, -1.4142135639154145
-1.0471975511965976, -1.154700538255721
-1.5707963267948966, -1.0
-4.71238898038469, 1.0
0.5235987755982988, 1.9999999999128897
0.7853981633974483, 1.4142135626023407
1.0471975511965976, 1.1547005378113668
1.5707963267948966, 1.0
4.71238898038469, -1.0
-0.5235987755982988, -2.000000000371347
-0.7853981633974483, -1.4142135639154145
-1.0471975511965976, -1.154700538255721
-1.5707963267948966, -1.0
-4.71238898038469, 1.0
