0.0, 0.0
0.5235987755982988, 0.5773502689308299
0.7853981633974483, 1.0
1.0471975511965976, 1.7320508083452644
3.141592653589793, -0.0
6.283185307179586, 0.0
-0.5235987755982988, -0.5773502687984847
-0.7853981633974483, -0.9999999990715166
-1.0471975511965976, -1.732050807678733
-3.141592653589793, -7.691824904637213E-10
-6.283185307179586, 0.0
0.0, 0.0
0.5235987755982988, 0.5773502689308299
0.7853981633974483, 1.0
1.0471975511965976, 1.7320508083452644
3.141592653589793, -0.0
6.283185307179586, 0.0
-0.5235987755982988, -0.5773502687984847
-0.7853981633974483, -0.9999999990715166
-1.0471975511965976, -1.732050807678733
-3.141592653589793, -7.691824904637213E-10
-6.283185307179586, 0.0
0.0, 0.0
0.5235987755982988, 0.5773502689308299
0.7853981633974483, 1.0
1.0471975511965976, 1.7320508083452644
3.141592653589793, -0.0
6.283185307179586, 0.0
-0.5235987755982988, -0.5773502687984847
-0.7853981633974483, -0.9999999990715166
-1.0471975511965976, -1.732050807678733
-3.141592653589793, -7.691824904637213E-10
-6.283185307179586, 0.0
