0.0, 1.0
0.5235987755982988, 1.1547005378113666
0.7853981633974483, 1.4142135626023407
1.0471975511965976, 1.9999999999128892
3.141592653589793, -1.0
6.283185307179586, 1.0
-0.5235987755982988, 1.1547005378113666
-0.7853981633974483, 1.4142135626023407
-1.0471975511965976, 1.9999999999128892
-3.141592653589793, -1.0
-6.283185307179586, 1.0
0.0, 1.0
0.5235987755982988, 1.1547005378113666
0.7853981633974483, 1.4142135626023407
1.0471975511965976, 1.9999999999128892
3.141592653589793, -1.0
6.283185307179586, 1.0
-0.5235987755982988, 1.1547005378113666
-0.7853981633974483, 1.4142135626023407
-1.0471975511965976, 1.9999999999128892
-3.141592653589793, -1.0
-6.283185307179586, 1.0
0.0, 1.0
0.5235987755982988, 1.1547005378113666
0.7853981633974483, 1.4142135626023407
1.0471975511965976, 1.9999999999128892
3.141592653589793, -1.0
6.283185307179586, 1.0
-0.5235987755982988, 1.1547005378113666
-0.7853981633974483, 1.4142135626023407
-1.0471975511965976, 1.9999999999128892
-3.141592653589793, -1.0
-6.283185307179586, 1.0
