0.2, -1.609437911511836
0.4, -0.9162907315141263
0.6, -0.5108256236345603
0.8, -0.22314355073476022
1.0, 0.0
1.2, 0.1823215566990689
1.4, 0.33647223610798616
1.6, 0.47000362839667387
1.8, 0.5877866639103287
2.0, 0.6931471795482411
2.2, 0.7884573593914009
2.4, 0.87546873644274
2.6, 0.955511444183439
2.8, 1.029619416402021
3.0, 1.098612287948479
0.2, -1.609437911511836
0.4, -0.9162907315141263
0.6, -0.5108256236345603
0.8, -0.22314355073476022
1.0, 0.0
1.2, 0.1823215566990689
1.4, 0.33647223610798616
1.6, 0.47000362839667387
1.8, 0.5877866639103287
2.0, 0.6931471795482411
2.2, 0.7884573593914009
2.4, 0.87546873644274
2.6, 0.955511444183439
2.8, 1.029619416402021
3.0, 1.098612287948479
0.2, -1.609437911511836
0.4, -0.9162907315141263
0.6, -0.5108256236345603
0.8, -0.22314355073476022
1.0, 0.0
1.2, 0.1823215566990689
1.4, 0.33647223610798616
1.6, 0.47000362839667387
1.8, 0.5877866639103287
2.0, 0.6931471795482411
2.2, 0.7884573593914009
2.4, 0.87546873644274
2.6, 0.955511444183439
2.8, 1.029619416402021
3.0, 1.098612287948479
