0.2, -0.020085983367837713
0.4, -0.005579865388046077
0.6, -1.30679400086275E-4
0.8, 3.1468740209754934E-4
1.2, 6.449194446050353E-4
1.4, 0.0028800433840934577
1.6, 0.00687964727363726
1.8, 0.01262431021273583
2.0, 0.02001453464132078
2.2, 0.02892180252205553
2.4, 0.03921192264284682
2.6, 0.05075555661928719
2.8, 0.0634326320547532
3.0, 0.07713380163362289
0.2, -0.020085983367837713
0.4, -0.005579865388046077
0.6, -1.30679400086275E-4
0.8, 3.1468740209754934E-4
1.2, 6.449194446050353E-4
1.4, 0.0028800433840934577
1.6, 0.00687964727363726
1.8, 0.01262431021273583
2.0, 0.02001453464132078
2.2, 0.02892180252205553
2.4, 0.03921192264284682
2.6, 0.05075555661928719
2.8, 0.0634326320547532
3.0, 0.07713380163362289
0.2, -0.020085983367837713
0.4, -0.005579865388046077
0.6, -1.30679400086275E-4
0.8, 3.1468740209754934E-4
1.2, 6.449194446050353E-4
1.4, 0.0028800433840934577
1.6, 0.00687964727363726
1.8, 0.01262431021273583
2.0, 0.02001453464132078
2.2, 0.02892180252205553
2.4, 0.03921192264284682
2.6, 0.05075555661928719
2.8, 0.0634326320547532
3.0, 0.07713380163362289
