0.2, -1.4649735198759253
0.4, -0.8340437668173223
0.6, -0.464973520597494
0.8, -0.2031140130472251
1.0, 0.0
1.2, 0.16595623276687602
1.4, 0.30627022797580894
1.6, 0.42781573922285976
1.8, 0.5350264783783858
2.0, 0.6309297526494789
2.2, 0.7176848170394323
2.4, 0.7968859855942431
2.6, 0.8697439979851295
2.8, 0.9371999813041386
3.0, 0.9999999993432432
0.2, -1.4649735198759253
0.4, -0.8340437668173223
0.6, -0.464973520597494
0.8, -0.2031140130472251
1.0, 0.0
1.2, 0.16595623276687602
1.4, 0.30627022797580894
1.6, 0.42781573922285976
1.8, 0.5350264783783858
2.0, 0.6309297526494789
2.2, 0.7176848170394323
2.4, 0.7968859855942431
2.6, 0.8697439979851295
2.8, 0.9371999813041386
3.0, 0.9999999993432432
0.2, -1.4649735198759253
0.4, -0.8340437668173223
0.6, -0.464973520597494
0.8, -0.2031140130472251
1.0, 0.0
1.2, 0.16595623276687602
1.4, 0.30627022797580894
1.6, 0.42781573922285976
1.8, 0.5350264783783858
2.0, 0.6309297526494789
2.2, 0.7176848170394323
2.4, 0.7968859855942431
2.6, 0.8697439979851295
2.8, 0.9371999813041386
3.0, 0.9999999993432432
