0.2, -0.6989700039367126
0.4, -0.39794000851637834
0.6, -0.22184874955966669
0.8, -0.09691001275657496
1.0, 0.0
1.2, 0.07918124600655561
1.4, 0.14612803545560324
1.6, 0.20411998228754064
1.8, 0.2552725046730256
2.0, 0.3010299952251326
2.2, 0.34242268040029616
2.4, 0.38021124131656237
2.6, 0.4149733476050037
2.8, 0.44715803100462986
3.0, 0.47712125440796915
0.2, -0.6989700039367126
0.4, -0.39794000851637834
0.6, -0.22184874955966669
0.8, -0.09691001275657496
1.0, 0.0
1.2, 0.07918124600655561
1.4, 0.14612803545560324
1.6, 0.20411998228754064
1.8, 0.2552725046730256
2.0, 0.3010299952251326
2.2, 0.34242268040029616
2.4, 0.38021124131656237
2.6, 0.4149733476050037
2.8, 0.44715803100462986
3.0, 0.47712125440796915
0.2, -0.6989700039367126
0.4, -0.39794000851637834
0.6, -0.22184874955966669
0.8, -0.09691001275657496
1.0, 0.0
1.2, 0.07918124600655561
1.4, 0.14612803545560324
1.6, 0.20411998228754064
1.8, 0.2552725046730256
2.0, 0.3010299952251326
2.2, 0.34242268040029616
2.4, 0.38021124131656237
2.6, 0.4149733476050037
2.8, 0.44715803100462986
3.0, 0.47712125440796915
