0.2, -0.9999999994295127
0.4, -0.569323441704359
0.6, -0.31739380543316104
0.8, -0.13864688349353488
1.0, 0.0
1.2, 0.11328275250071114
1.4, 0.20906195480381445
1.6, 0.29202967369337146
1.8, 0.3652123883566671
2.0, 0.4306765574458831
2.2, 0.48989610180174853
2.4, 0.5439593100680218
2.6, 0.5936926406441898
2.8, 0.6397385127130852
3.0, 0.6826061940405926
0.2, -0.9999999994295127
0.4, -0.569323441704359
0.6, -0.31739380543316104
0.8, -0.13864688349353488
1.0, 0.0
1.2, 0.11328275250071114
1.4, 0.20906195480381445
1.6, 0.29202967369337146
1.8, 0.3652123883566671
2.0, 0.4306765574458831
2.2, 0.48989610180174853
2.4, 0.5439593100680218
2.6, 0.5936926406441898
2.8, 0.6397385127130852
3.0, 0.6826061940405926
0.2, -0.9999999994295127
0.4, -0.569323441704359
0.6, -0.31739380543316104
0.8, -0.13864688349353488
1.0, 0.0
1.2, 0.11328275250071114
1.4, 0.20906195480381445
1.6, 0.29202967369337146
1.8, 0.3652123883566671
2.0, 0.4306765574458831
2.2, 0.48989610180174853
2.4, 0.5439593100680218
2.6, 0.5936926406441898
2.8, 0.6397385127130852
3.0, 0.6826061940405926
