0.2, -2.3219280935901314
0.4, -1.3219280943869176
0.6, -0.7369655939871662
0.8, -0.3219280940560124
1.0, 0.0
1.2, 0.2630344057006767
1.4, 0.4854268264367769
1.6, 0.6780719038974296
1.8, 0.8479969051362662
2.0, 0.9999999985547674
2.2, 1.1375035223627021
2.4, 1.26303440453739
2.6, 1.378511622055878
2.8, 1.4854268260674972
3.0, 1.5849624997056897
0.2, -2.3219280935901314
0.4, -1.3219280943869176
0.6, -0.7369655939871662
0.8, -0.3219280940560124
1.0, 0.0
1.2, 0.2630344057006767
1.4, 0.4854268264367769
1.6, 0.6780719038974296
1.8, 0.8479969051362662
2.0, 0.9999999985547674
2.2, 1.1375035223627021
2.4, 1.26303440453739
2.6, 1.378511622055878
2.8, 1.4854268260674972
3.0, 1.5849624997056897
0.2, -2.3219280935901314
0.4, -1.3219280943869176
0.6, -0.7369655939871662
0.8, -0.3219280940560124
1.0, 0.0
1.2, 0.2630344057006767
1.4, 0.4854268264367769
1.6, 0.6780719038974296
1.8, 0.8479969051362662
2.0, 0.9999999985547674
2.2, 1.1375035223627021
2.4, 1.26303440453739
2.6, 1.378511622055878
2.8, 1.4854268260674972
3.0, 1.5849624997056897
