-0.5235987755982988, 19755.733275810264
-0.7853981633974483, 0.8284275029310489
-1.0471975511965976, -4.712598855901501
-2.0943951023931953, -4.276528386833575
-2.356194490192345, -2.0000000064742256
-2.6179938779914944, -489.05578165419786
-3.665191429188092, -4.488026473194984
-3.9269908169872414, -4.828427131019118
-4.1887902047863905, -7.061699536562603
0.2, -0.02008597694682257
0.4, -0.005579855433807943
0.6, -1.306742436375896E-4
0.8, 3.146873146935109E-4
1.0, -Infinity
1.2, 6.449193227184107E-4
1.4, 0.002880042904072532
1.6, 0.006879630454084952
1.8, 0.012624298276653602
2.0, 0.020014525997202756
2.2, 0.028921748836252203
2.4, 0.03921188861593567
2.6, 0.05075542388363607
2.8, 0.06343254932373159
3.0, 0.07713355565262296
